Code	Sample Type	Experiment	Project	Parents	Additional Data Info	Additional information	External DB identifier	Primary tissue/body fluid	Sample type	Secondary name
QMSHS663B1	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS664B9	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS665BH	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS666BP	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS667BX	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS668AW	Q_TEST_SAMPLE	QMSHSE26	QMSHS	/MULTISCALEHCC/QMSHS200A4					DNA [DNA]	GS151049
QMSHS668B7	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:L1	Liver [LIVER]		liver biopsy #1
QMSHS669BF	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:L2	Liver [LIVER]		liver biopsy #2
QMSHS670A9	Q_TEST_SAMPLE	QMSHSE28	QMSHS	/MULTISCALEHCC/QMSHS198AN					DNA [DNA]	GS151048
QMSHS670BI	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:L3	Liver [LIVER]		liver biopsy #3
QMSHS671BQ	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:L4	Liver [LIVER]		liver biopsy #4
QMSHS672AP	Q_TEST_SAMPLE	QMSHSE30	QMSHS	/MULTISCALEHCC/QMSHS262AS					DNA [DNA]	GS151168
QMSHS672B0	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:U:1	Urine [URINE]		urine sample
QMSHS673B8	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS672B0			S:19:1:U:1a	Urine [URINE]		aliquot #1
QMSHS674A7	Q_TEST_SAMPLE	QMSHSE32	QMSHS	/MULTISCALEHCC/QMSHS254A3					DNA [DNA]	GS151169
QMSHS674BG	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS672B0			S:19:1:U:1b	Urine [URINE]		aliquot #2
QMSHS675BO	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS672B0			S:19:1:U:1c	Urine [URINE]		aliquot #3
QMSHS676AN	Q_TEST_SAMPLE	QMSHSE34	QMSHS	/MULTISCALEHCC/QMSHS347AQ					DNA [DNA]	GS160100
QMSHS676BW	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS672B0			S:19:1:U:1d	Urine [URINE]		aliquot #4
QMSHS677B6	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS672B0			S:19:1:U:1e	Urine [URINE]		aliquot #5
QMSHS678A5	Q_TEST_SAMPLE	QMSHSE36	QMSHS	/MULTISCALEHCC/QMSHS336AB					DNA [DNA]	GS160101
QMSHS678BE	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS679BM	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS678BE			S:19:1:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS680AG	Q_TEST_SAMPLE	QMSHSE38	QMSHS	/MULTISCALEHCC/QMSHS379AT					DNA [DNA]	GS160186
QMSHS680BP	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS678BE			S:19:1:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS681BX	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS682AW	Q_TEST_SAMPLE	QMSHSE40	QMSHS	/MULTISCALEHCC/QMSHS047A1					RNA [RNA]	I15R018a01
QMSHS682B7	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS683BF	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS682B7			S:19:1:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS684BN	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS682B7			S:19:1:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS685AM	Q_TEST_SAMPLE	QMSHSE43	QMSHS	/MULTISCALEHCC/QMSHS053AA					RNA [RNA]	I15R018a03
QMSHS685BV	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS682B7			S:19:1:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS686B5	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS682B7			S:19:1:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS687BD	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS688AC	Q_TEST_SAMPLE	QMSHSE46	QMSHS	/MULTISCALEHCC/QMSHS148AM					RNA [RNA]	I15R018b02
QMSHS688BL	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS689BT	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS690BW	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS691AV	Q_TEST_SAMPLE	QMSHSE49	QMSHS	/MULTISCALEHCC/QMSHS262AS					RNA [RNA]	I15R018e02
QMSHS691B6	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS692BE	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS693AD	Q_TEST_SAMPLE	QMSHSE51	QMSHS	/MULTISCALEHCC/QMSHS351AJ					RNA [RNA]	I16R003a01
QMSHS693BM	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS694BU	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS695AT	Q_TEST_SAMPLE	QMSHSE53	QMSHS	/MULTISCALEHCC/QMSHS347AQ					RNA [RNA]	I16R003a02
QMSHS695B4	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:L1	Liver [LIVER]		liver biopsy #1
QMSHS696BC	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:L2	Liver [LIVER]		liver biopsy #2
QMSHS697AB	Q_TEST_SAMPLE	QMSHSE55	QMSHS	/MULTISCALEHCC/QMSHS370AP					RNA [RNA]	I16R003a03
QMSHS697BK	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:L3	Liver [LIVER]		liver biopsy #3
QMSHS698BS	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:1:L4	Liver [LIVER]		liver biopsy #4
QMSHS699AR	Q_TEST_SAMPLE	QMSHSE57	QMSHS	/MULTISCALEHCC/QMSHS379AT					RNA [RNA]	I16R003a04
QMSHS699B2	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:U:1	Urine [URINE]		urine sample
QMSHS700A0	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:U:1	Urine [URINE]		urine sample
QMSHS700B9	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS699B2			S:19:2:U:1a	Urine [URINE]		aliquot #1
QMSHS701A8	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS700A0			S:09:1:U:1a	Urine [URINE]		aliquot #1
QMSHS701BH	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS699B2			S:19:2:U:1b	Urine [URINE]		aliquot #2
QMSHS702AG	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS700A0			S:09:1:U:1b	Urine [URINE]		aliquot #2
QMSHS702BP	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS699B2			S:19:2:U:1c	Urine [URINE]		aliquot #3
QMSHS703AO	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS700A0			S:09:1:U:1c	Urine [URINE]		aliquot #3
QMSHS703BX	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS699B2			S:19:2:U:1d	Urine [URINE]		aliquot #4
QMSHS704AW	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS700A0			S:09:1:U:1d	Urine [URINE]		aliquot #4
QMSHS704B7	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS699B2			S:19:2:U:1e	Urine [URINE]		aliquot #5
QMSHS705A6	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS700A0			S:09:1:U:1e	Urine [URINE]		aliquot #5
QMSHS705BF	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS706AE	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS706BN	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS705BF			S:19:2:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS707AM	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS706AE			S:09:1:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS707BV	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS705BF			S:19:2:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS708AU	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS706AE			S:09:1:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS708B5	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS709A4	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS709BD	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS710A7	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS710BG	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS709BD			S:19:2:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS711AF	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS710A7			S:09:1:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS711BO	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS709BD			S:19:2:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS712AN	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS710A7			S:09:1:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS712BW	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS709BD			S:19:2:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS713AV	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS710A7			S:09:1:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS713B6	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS709BD			S:19:2:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS714A5	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS710A7			S:09:1:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS714BE	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS715AD	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS715BM	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS716AL	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS716BU	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS717AT	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS717B4	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS718A3	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS718BC	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS719AB	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS719BK	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS720AE	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS720BN	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS721AM	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS721BV	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS722AU	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS722B5	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:L1	Liver [LIVER]		liver biopsy #1
QMSHS723A4	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:L1	Liver [LIVER]		liver biopsy #1
QMSHS723BD	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:L2	Liver [LIVER]		liver biopsy #2
QMSHS724AC	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:L2	Liver [LIVER]		liver biopsy #2
QMSHS724BL	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:L3	Liver [LIVER]		liver biopsy #3
QMSHS725AK	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:L3	Liver [LIVER]		liver biopsy #3
QMSHS725BT	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:2:L4	Liver [LIVER]		liver biopsy #4
QMSHS726AS	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:1:L4	Liver [LIVER]		liver biopsy #4
QMSHS726B3	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:3:U:1	Urine [URINE]		urine sample
QMSHS727A2	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:2:U:1	Urine [URINE]		urine sample
QMSHS727BB	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS726B3			S:19:3:U:1a	Urine [URINE]		aliquot #1
QMSHS728AA	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS727A2			S:09:2:U:1a	Urine [URINE]		aliquot #1
QMSHS728BJ	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS726B3			S:19:3:U:1b	Urine [URINE]		aliquot #2
QMSHS729AI	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS727A2			S:09:2:U:1b	Urine [URINE]		aliquot #2
QMSHS729BR	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS726B3			S:19:3:U:1c	Urine [URINE]		aliquot #3
QMSHS730AL	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS727A2			S:09:2:U:1c	Urine [URINE]		aliquot #3
QMSHS730BU	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS726B3			S:19:3:U:1d	Urine [URINE]		aliquot #4
QMSHS731AT	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS727A2			S:09:2:U:1d	Urine [URINE]		aliquot #4
QMSHS731B4	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS726B3			S:19:3:U:1e	Urine [URINE]		aliquot #5
QMSHS732A3	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS727A2			S:09:2:U:1e	Urine [URINE]		aliquot #5
QMSHS732BC	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:3:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS733AB	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:2:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS733BK	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS732BC			S:19:3:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS734AJ	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS733AB			S:09:2:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS734BS	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS732BC			S:19:3:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS735AR	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS733AB			S:09:2:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS735B2	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:3:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS736A1	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:2:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS736BA	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:3:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS737A9	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:2:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS737BI	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS736BA			S:19:3:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS738AH	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS737A9			S:09:2:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS738BQ	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS736BA			S:19:3:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS739AP	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS737A9			S:09:2:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS739B0	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS736BA			S:19:3:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS740AS	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS737A9			S:09:2:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS740B3	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS736BA			S:19:3:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS741A2	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS737A9			S:09:2:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS741BB	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19			S:19:3:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS742AA	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9			S:09:2:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
